SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),month,day,hour,PM10_lag1
0.003,0.7,0.024,0.029,51.0,38.0,3.5,0.0,2.8,72,1,25,19,19.0
0.003,0.7,0.022,0.029,58.0,43.0,3.2,0.0,2.4,77,1,25,20,17.0
0.003,0.7,0.024,0.025,51.0,39.0,2.6,0.0,2.2,80,1,25,21,15.0
0.003,0.7,0.026,0.023,49.0,40.0,2.6,0.0,1.4,81,1,25,22,14.0
0.003,0.6,0.029,0.02,48.0,39.0,2.3,0.0,1.4,80,1,25,23,14.0
0.003,0.6,0.023,0.023,52.0,41.0,2.0,0.0,1.6,83,1,26,0,17.0
0.003,0.7,0.018,0.025,54.0,43.0,1.3,0.0,1.1,83,1,26,1,14.0
0.004,0.7,0.025,0.017,64.0,48.0,0.4,0.0,0.9,85,1,26,2,14.0
0.003,0.8,0.02,0.021,68.0,52.0,-0.2,0.0,2.4,87,1,26,3,14.0
0.003,0.8,0.013,0.027,68.0,55.0,-0.5,0.0,2.1,87,1,26,4,15.0
0.003,0.9,0.008,0.033,65.0,53.0,-1.1,0.0,1.8,88,1,26,5,14.0
0.003,0.9,0.003,0.04,67.0,55.0,-1.3,0.0,1.6,90,1,26,6,14.0
0.003,1.0,0.003,0.045,64.0,49.0,-1.8,0.0,1.7,91,1,26,7,14.0
0.003,1.0,0.006,0.043,63.0,49.0,-1.8,0.0,0.8,90,1,26,8,18.0
0.003,0.9,0.009,0.043,58.0,45.0,-1.2,0.0,1.5,90,1,26,9,21.0
0.005,0.8,0.025,0.027,53.0,46.0,0.7,0.0,1.0,83,1,26,10,23.0
0.005,0.7,0.038,0.018,53.0,44.0,2.2,0.0,2.5,62,1,26,11,25.0
0.004,0.7,0.034,0.024,56.0,46.0,3.8,0.0,2.3,53,1,26,12,26.0
0.004,0.7,0.036,0.024,57.0,47.0,4.8,0.0,2.7,44,1,26,13,27.0
0.005,0.6,0.039,0.025,60.0,49.0,5.9,0.0,1.9,41,1,26,14,33.0
0.005,0.7,0.04,0.023,64.0,52.0,6.5,0.0,2.6,40,1,26,15,37.0
0.005,0.7,0.037,0.024,63.0,46.0,5.9,0.0,2.7,40,1,26,16,40.0
0.004,0.6,0.033,0.024,53.0,40.0,4.8,0.0,3.1,40,1,26,17,40.0
0.003,0.8,0.029,0.029,53.0,38.0,3.2,0.0,2.3,39,1,26,18,42.0
0.004,0.7,0.023,0.034,60.0,46.0,2.2,0.0,3.2,49,1,26,19,51.0
0.004,0.7,0.02,0.035,60.0,47.0,1.4,0.0,3.2,54,1,26,20,58.0
0.004,0.6,0.021,0.029,53.0,42.0,0.7,0.0,0.8,54,1,26,21,51.0
0.004,0.5,0.028,0.019,46.0,35.0,0.2,0.0,3.6,45,1,26,22,49.0
0.004,0.6,0.024,0.023,45.0,34.0,-0.6,0.0,3.0,45,1,26,23,48.0
0.003,0.6,0.025,0.021,51.0,38.0,-1.2,0.0,3.4,49,1,27,0,52.0
0.003,0.6,0.024,0.02,49.0,35.0,-1.6,0.0,2.4,50,1,27,1,54.0
0.003,0.6,0.025,0.019,48.0,38.0,-2.0,0.0,1.6,53,1,27,2,64.0
0.003,0.6,0.022,0.021,48.0,39.0,-2.5,0.0,1.7,56,1,27,3,68.0
0.003,0.6,0.023,0.02,48.0,39.0,-2.7,0.0,1.5,56,1,27,4,68.0
0.003,0.7,0.015,0.029,52.0,42.0,-3.6,0.0,2.0,59,1,27,5,65.0
0.003,0.7,0.01,0.034,53.0,42.0,-4.3,0.0,1.3,62,1,27,6,67.0
0.003,0.7,0.009,0.037,56.0,44.0,-4.5,0.0,1.4,65,1,27,7,64.0
0.004,0.8,0.008,0.041,61.0,49.0,-4.6,0.0,1.8,65,1,27,8,63.0
0.004,0.9,0.013,0.041,60.0,46.0,-3.9,0.0,1.1,62,1,27,9,58.0
0.004,0.8,0.021,0.034,70.0,54.0,-1.5,0.0,1.3,56,1,27,10,53.0
0.005,0.9,0.019,0.036,74.0,58.0,1.1,0.0,2.3,47,1,27,11,53.0
0.005,0.7,0.028,0.027,73.0,56.0,1.5,0.0,2.4,41,1,27,12,56.0
0.004,0.7,0.032,0.023,69.0,53.0,1.9,0.0,3.0,40,1,27,13,57.0
0.004,0.6,0.035,0.022,58.0,45.0,2.8,0.0,3.1,35,1,27,14,60.0
0.004,0.5,0.038,0.02,51.0,39.0,3.4,0.0,3.5,34,1,27,15,64.0
0.004,0.6,0.036,0.021,54.0,38.0,3.8,0.0,2.8,33,1,27,16,63.0
0.004,0.7,0.033,0.025,65.0,47.0,3.0,0.0,3.3,35,1,27,17,53.0
0.004,0.7,0.026,0.032,67.0,50.0,1.5,0.0,2.7,42,1,27,18,53.0
0.004,0.7,0.023,0.034,61.0,46.0,0.5,0.0,2.2,50,1,27,19,60.0
0.004,0.7,0.024,0.029,56.0,45.0,-0.2,0.0,3.1,53,1,27,20,60.0
0.004,0.6,0.028,0.023,60.0,44.0,-1.0,0.0,1.8,47,1,27,21,53.0
0.004,0.6,0.03,0.019,60.0,45.0,-2.1,0.0,1.4,50,1,27,22,46.0
0.003,0.6,0.029,0.019,57.0,45.0,-2.8,0.0,2.0,55,1,27,23,45.0
0.003,0.5,0.03,0.017,52.0,40.0,-3.4,0.0,2.2,56,1,28,0,51.0
0.004,0.5,0.032,0.013,39.0,28.0,-4.0,0.0,2.5,59,1,28,1,49.0
0.004,0.4,0.036,0.01,39.0,27.0,-4.3,0.0,2.6,60,1,28,2,48.0
0.003,0.4,0.034,0.01,31.0,19.0,-5.1,0.0,2.1,62,1,28,3,48.0
0.003,0.4,0.033,0.01,28.0,16.0,-4.7,0.0,2.3,61,1,28,4,48.0
0.003,0.4,0.029,0.013,27.0,16.0,-5.2,0.0,2.1,63,1,28,5,52.0
0.003,0.5,0.025,0.018,27.0,17.0,-5.2,0.0,2.4,65,1,28,6,53.0
0.003,0.5,0.018,0.024,29.0,18.0,-5.6,0.0,2.3,64,1,28,7,56.0
0.003,0.5,0.018,0.025,29.0,19.0,-5.8,0.0,2.3,63,1,28,8,61.0
0.004,0.6,0.019,0.025,28.0,15.0,-5.2,0.0,2.7,62,1,28,9,60.0
0.004,0.6,0.023,0.022,33.0,20.0,-3.4,0.0,2.6,55,1,28,10,70.0
0.004,0.5,0.029,0.018,34.0,22.0,-1.8,0.0,3.4,48,1,28,11,74.0
0.005,0.5,0.029,0.02,37.0,27.0,-0.5,0.0,3.0,43,1,28,12,73.0
0.004,0.5,0.032,0.018,37.0,25.0,0.2,0.0,3.9,39,1,28,13,69.0
0.004,0.5,0.033,0.017,40.0,29.0,1.9,0.0,2.9,38,1,28,14,58.0
0.004,0.5,0.037,0.015,37.0,25.0,1.7,0.0,4.9,35,1,28,15,51.0
0.004,0.5,0.035,0.018,34.0,23.0,1.5,0.0,3.6,34,1,28,16,54.0
0.003,0.5,0.034,0.018,36.0,24.0,0.9,0.0,3.1,43,1,28,17,65.0
0.003,0.6,0.023,0.028,36.0,24.0,-0.6,0.0,2.5,48,1,28,18,67.0
0.003,0.5,0.021,0.028,35.0,24.0,-1.3,0.0,3.0,50,1,28,19,61.0
0.003,0.5,0.029,0.019,33.0,23.0,-1.7,0.0,2.7,46,1,28,20,56.0
0.003,0.4,0.035,0.012,25.0,16.0,-2.1,0.0,2.5,43,1,28,21,60.0
0.003,0.4,0.033,0.013,22.0,13.0,-3.0,0.0,2.3,43,1,28,22,60.0
0.003,0.4,0.032,0.012,21.0,13.0,-3.6,0.0,3.6,46,1,28,23,57.0
0.003,0.4,0.031,0.012,26.0,17.0,-4.7,0.0,2.9,55,1,29,0,52.0
0.003,0.4,0.03,0.011,27.0,17.0,-5.1,0.0,1.4,56,1,29,1,39.0
0.003,0.5,0.027,0.013,28.0,18.0,-5.7,0.0,2.7,58,1,29,2,39.0
0.003,0.4,0.03,0.011,28.0,18.0,-6.0,0.0,2.4,61,1,29,3,31.0
0.003,0.5,0.025,0.017,29.0,18.0,-6.6,0.0,1.6,61,1,29,4,28.0
0.003,0.5,0.02,0.021,29.0,21.0,-6.8,0.0,1.9,64,1,29,5,27.0
0.003,0.5,0.02,0.02,30.0,22.0,-6.9,0.0,1.2,66,1,29,6,27.0
0.004,0.5,0.025,0.015,30.0,22.0,-7.0,0.0,0.6,67,1,29,7,29.0
0.003,0.5,0.026,0.014,30.0,23.0,-7.0,0.0,2.0,67,1,29,8,29.0
0.004,0.5,0.029,0.011,24.0,14.0,-6.1,0.0,2.7,58,1,29,9,28.0
0.005,0.5,0.03,0.012,31.0,18.0,-4.5,0.0,2.9,49,1,29,10,33.0
0.005,0.5,0.03,0.014,29.0,19.0,-3.6,0.0,2.9,45,1,29,11,34.0
0.004,0.5,0.034,0.011,31.0,21.0,-1.9,0.0,2.6,40,1,29,12,37.0
0.004,0.4,0.036,0.011,26.0,16.0,-0.6,0.0,2.5,34,1,29,13,37.0
0.003,0.4,0.038,0.009,31.0,15.0,-0.3,0.0,3.0,34,1,29,14,40.0
0.003,0.3,0.041,0.008,24.0,13.0,0.1,0.0,4.3,29,1,29,15,37.0
0.003,0.4,0.04,0.01,24.0,11.0,0.2,0.0,4.5,29,1,29,16,34.0
0.004,0.4,0.036,0.014,28.0,15.0,0.5,0.0,2.6,29,1,29,17,36.0
0.003,0.5,0.034,0.016,29.0,17.0,-0.9,0.0,2.7,32,1,29,18,36.0
0.004,0.5,0.03,0.019,30.0,17.0,-1.6,0.0,2.6,42,1,29,19,35.0
0.003,0.5,0.025,0.025,34.0,22.0,-2.3,0.0,0.8,52,1,29,20,33.0
0.004,0.5,0.028,0.02,30.0,19.0,-2.7,0.0,1.2,54,1,29,21,25.0
0.004,0.5,0.032,0.014,29.0,19.0,-3.4,0.0,1.5,43,1,29,22,22.0
0.004,0.5,0.029,0.015,35.0,22.0,-4.1,0.0,1.7,47,1,29,23,21.0
0.004,0.5,0.03,0.014,38.0,24.0,-4.6,0.0,3.3,51,1,30,0,26.0
0.003,0.6,0.028,0.015,33.0,22.0,-5.1,0.0,3.1,54,1,30,1,27.0
0.003,0.6,0.024,0.019,32.0,24.0,-6.2,0.0,1.6,53,1,30,2,28.0
0.003,0.7,0.017,0.026,30.0,21.0,-6.6,0.0,1.2,55,1,30,3,28.0
0.003,0.7,0.014,0.029,34.0,22.0,-6.9,0.0,1.3,58,1,30,4,29.0
0.003,0.6,0.019,0.023,32.0,21.0,-7.4,0.0,1.1,59,1,30,5,29.0
0.003,0.6,0.018,0.024,34.0,21.0,-7.7,0.0,0.6,62,1,30,6,30.0
0.003,0.7,0.008,0.036,35.0,23.0,-7.8,0.0,1.4,60,1,30,7,30.0
0.004,0.7,0.012,0.033,37.0,26.0,-7.9,0.0,0.4,61,1,30,8,30.0
0.004,0.7,0.018,0.029,31.0,19.0,-6.8,0.0,0.9,60,1,30,9,24.0
0.005,0.6,0.024,0.022,33.0,25.0,-3.8,0.0,1.7,46,1,30,10,31.0
0.004,0.6,0.027,0.02,35.0,23.0,-2.6,0.0,3.1,39,1,30,11,29.0
0.004,0.6,0.028,0.021,34.0,22.0,0.8,0.0,2.2,34,1,30,12,31.0
0.004,0.5,0.036,0.013,31.0,21.0,0.5,0.0,3.0,31,1,30,13,26.0
0.004,0.4,0.041,0.008,28.0,19.0,1.0,0.0,3.7,30,1,30,14,31.0
0.003,0.4,0.041,0.01,27.0,19.0,2.2,0.0,3.3,28,1,30,15,24.0
0.003,0.4,0.042,0.01,29.0,16.0,2.0,0.0,4.0,28,1,30,16,24.0
0.004,0.4,0.036,0.014,31.0,19.0,2.2,0.0,2.5,28,1,30,17,28.0
0.003,0.5,0.03,0.019,29.0,15.0,0.8,0.0,3.1,35,1,30,18,29.0
0.004,0.5,0.028,0.02,25.0,14.0,0.1,0.0,3.0,36,1,30,19,30.0
0.004,0.5,0.034,0.014,29.0,19.0,-0.9,0.0,1.0,34,1,30,20,34.0
0.004,0.4,0.034,0.012,31.0,18.0,-1.2,0.0,3.6,41,1,30,21,30.0
0.004,0.4,0.031,0.013,30.0,17.0,-2.1,0.0,2.7,44,1,30,22,29.0
0.003,0.4,0.029,0.015,26.0,14.0,-2.8,0.0,2.5,47,1,30,23,35.0
0.003,0.5,0.026,0.018,30.0,18.0,-3.8,0.0,2.2,48,1,31,0,38.0
0.003,0.5,0.028,0.014,27.0,16.0,-4.6,0.0,2.4,51,1,31,1,33.0
0.003,0.5,0.023,0.02,26.0,17.0,-5.0,0.0,2.3,52,1,31,2,32.0
0.004,0.5,0.02,0.023,25.0,16.0,-5.3,0.0,1.6,55,1,31,3,30.0
0.003,0.5,0.022,0.021,25.0,17.0,-5.8,0.0,1.0,55,1,31,4,34.0
0.003,0.5,0.026,0.016,25.0,16.0,-6.1,0.0,1.9,58,1,31,5,32.0
0.003,0.6,0.014,0.029,27.0,17.0,-6.5,0.0,1.7,58,1,31,6,34.0
0.003,0.7,0.006,0.039,24.0,18.0,-6.7,0.0,1.0,61,1,31,7,35.0
0.003,0.8,0.006,0.046,26.0,20.0,-6.7,0.0,0.5,61,1,31,8,37.0
0.004,0.9,0.009,0.042,29.0,19.0,-5.4,0.0,1.1,59,1,31,9,31.0
0.004,0.8,0.013,0.038,38.0,31.0,-2.4,0.0,2.5,56,1,31,10,33.0
0.004,0.7,0.016,0.036,37.0,29.0,0.3,0.0,1.4,46,1,31,11,35.0
0.004,0.6,0.025,0.028,38.0,28.0,2.8,0.0,2.1,43,1,31,12,34.0
0.004,0.5,0.035,0.019,38.0,27.0,3.7,0.0,2.5,43,1,31,13,31.0
0.004,0.5,0.036,0.02,37.0,27.0,4.5,0.0,2.3,41,1,31,14,28.0
0.004,0.5,0.041,0.014,38.0,29.0,4.5,0.0,3.8,47,1,31,15,27.0
0.004,0.5,0.042,0.013,35.0,26.0,3.7,0.0,3.1,50,1,31,16,29.0
0.004,0.5,0.04,0.016,31.0,23.0,3.3,0.0,2.4,53,1,31,17,31.0
0.003,0.5,0.036,0.019,31.0,22.0,2.3,0.0,1.9,57,1,31,18,29.0
0.004,0.6,0.03,0.026,28.0,21.0,1.7,0.0,1.8,62,1,31,19,25.0
0.004,0.6,0.025,0.032,27.0,22.0,1.4,0.0,1.6,62,1,31,20,29.0
0.003,0.5,0.035,0.019,29.0,21.0,1.9,0.0,2.1,61,1,31,21,31.0
0.003,0.4,0.033,0.017,28.0,22.0,0.8,0.0,2.8,86,1,31,22,30.0
0.003,0.5,0.028,0.021,29.0,24.0,0.5,0.0,1.7,91,1,31,23,26.0
0.003,0.6,0.035,0.014,32.0,29.0,0.4,1.2,1.8,92,2,1,0,30.0
0.003,0.4,0.037,0.009,32.0,22.0,-0.2,0.0,2.9,85,2,1,1,27.0
0.002,0.4,0.035,0.012,26.0,14.0,-0.9,0.0,2.8,74,2,1,2,26.0
0.003,0.3,0.038,0.009,25.0,10.0,-0.9,0.0,3.6,72,2,1,3,25.0
0.002,0.3,0.036,0.009,23.0,10.0,-1.7,0.0,3.1,87,2,1,4,25.0
0.003,0.4,0.032,0.012,15.0,10.0,-2.1,0.0,0.9,89,2,1,5,25.0
0.003,0.4,0.032,0.012,19.0,11.0,-1.9,1.7,2.3,93,2,1,6,27.0
0.002,0.4,0.032,0.011,20.0,16.0,-2.1,0.0,2.3,89,2,1,7,24.0
0.003,0.5,0.029,0.014,25.0,20.0,-2.6,0.0,2.3,91,2,1,8,26.0
0.003,0.5,0.031,0.014,28.0,23.0,-2.1,0.0,2.3,89,2,1,9,29.0
0.003,0.6,0.034,0.012,41.0,33.0,-1.2,0.0,2.7,79,2,1,10,38.0
0.003,0.6,0.035,0.011,47.0,42.0,-0.9,0.0,3.7,75,2,1,11,37.0
0.003,0.7,0.038,0.011,57.0,52.0,-0.4,0.0,3.1,70,2,1,12,38.0
0.003,0.7,0.04,0.011,58.0,55.0,-0.4,0.0,3.6,68,2,1,13,38.0
0.003,0.7,0.043,0.011,55.0,53.0,0.2,0.0,4.1,64,2,1,14,37.0
0.003,0.7,0.045,0.01,54.0,52.0,0.2,0.0,4.0,61,2,1,15,38.0
0.003,0.7,0.044,0.012,57.0,53.0,0.8,0.0,2.5,61,2,1,16,35.0
0.003,0.7,0.045,0.012,58.0,54.0,0.3,0.0,3.0,63,2,1,17,31.0
0.003,0.7,0.04,0.016,58.0,55.0,-0.7,0.0,2.3,66,2,1,18,31.0
0.003,0.7,0.036,0.018,58.0,55.0,-1.4,0.0,2.2,71,2,1,19,28.0
0.003,0.7,0.034,0.017,68.0,62.0,-1.3,0.0,3.1,76,2,1,20,27.0
0.003,0.7,0.031,0.017,67.0,64.0,-1.7,0.0,2.2,79,2,1,21,29.0
0.003,0.7,0.028,0.019,67.0,63.0,-2.1,0.0,2.5,81,2,1,22,28.0
0.003,0.7,0.026,0.02,66.0,58.0,-2.3,0.0,2.3,82,2,1,23,29.0
0.002,0.7,0.026,0.019,68.0,61.0,-2.7,0.0,2.0,83,2,2,0,32.0
0.003,0.6,0.031,0.014,66.0,59.0,-3.1,0.0,2.6,83,2,2,1,32.0
0.003,0.6,0.034,0.011,63.0,56.0,-3.7,0.0,2.4,83,2,2,2,26.0
0.003,0.5,0.036,0.011,51.0,46.0,-4.5,0.0,1.3,78,2,2,3,25.0
0.003,0.5,0.034,0.012,38.0,34.0,-5.4,0.0,1.2,77,2,2,4,23.0
0.003,0.5,0.03,0.016,39.0,32.0,-5.5,0.0,0.8,79,2,2,5,15.0
0.003,0.5,0.034,0.013,36.0,30.0,-5.8,0.0,0.9,82,2,2,6,19.0
0.003,0.5,0.028,0.019,32.0,26.0,-5.8,0.0,0.2,78,2,2,7,20.0
0.002,0.5,0.027,0.02,36.0,31.0,-5.4,0.0,2.8,82,2,2,8,25.0
0.003,0.5,0.032,0.013,33.0,28.0,-4.9,0.0,2.8,79,2,2,9,28.0
0.003,0.4,0.037,0.008,27.0,20.0,-4.3,0.0,3.2,69,2,2,10,41.0
0.003,0.4,0.038,0.008,23.0,19.0,-3.8,0.0,3.8,61,2,2,11,47.0
0.003,0.4,0.038,0.009,20.0,16.0,-2.4,0.0,2.7,48,2,2,12,57.0
0.003,0.4,0.039,0.01,22.0,16.0,-1.6,0.0,3.1,47,2,2,13,58.0
0.003,0.4,0.041,0.009,22.0,15.0,-0.7,0.0,3.4,43,2,2,14,55.0
0.003,0.4,0.042,0.008,16.0,13.0,-0.8,0.0,3.7,37,2,2,15,54.0
0.003,0.3,0.042,0.008,20.0,13.0,-0.2,0.0,3.5,40,2,2,16,57.0
0.003,0.3,0.041,0.009,16.0,12.0,-0.8,0.0,3.2,38,2,2,17,58.0
0.003,0.4,0.038,0.012,15.0,10.0,-2.2,0.0,3.4,42,2,2,18,58.0
0.003,0.4,0.033,0.017,16.0,13.0,-3.0,0.0,2.3,46,2,2,19,58.0
0.003,0.5,0.027,0.023,21.0,17.0,-3.3,0.0,2.4,53,2,2,20,68.0
0.003,0.5,0.021,0.029,20.0,15.0,-3.7,0.0,2.1,56,2,2,21,67.0
0.003,0.5,0.021,0.03,18.0,14.0,-3.3,0.0,1.4,59,2,2,22,67.0
0.003,0.5,0.016,0.034,17.0,13.0,-2.8,0.0,1.6,60,2,2,23,66.0
0.003,0.6,0.011,0.038,18.0,15.0,-3.3,0.0,1.7,62,2,3,0,68.0
0.003,0.5,0.016,0.034,19.0,14.0,-3.2,0.0,1.7,66,2,3,1,66.0
0.003,0.4,0.032,0.015,19.0,13.0,-3.1,0.0,2.5,69,2,3,2,63.0
0.003,0.4,0.039,0.009,17.0,13.0,-3.7,0.0,2.0,66,2,3,3,51.0
0.003,0.4,0.036,0.011,19.0,14.0,-4.6,0.0,2.7,65,2,3,4,38.0
0.003,0.6,0.024,0.024,19.0,15.0,-5.5,0.0,0.7,65,2,3,5,39.0
0.002,0.5,0.01,0.039,18.0,13.0,-5.9,0.0,1.2,69,2,3,6,36.0
0.003,0.7,0.005,0.046,18.0,15.0,-6.5,0.0,1.5,71,2,3,7,32.0
0.002,0.7,0.01,0.041,20.0,14.0,-6.9,0.0,1.7,74,2,3,8,36.0
0.003,0.5,0.029,0.022,18.0,13.0,-5.6,0.0,1.7,70,2,3,9,33.0
0.003,0.5,0.034,0.016,24.0,17.0,-3.9,0.0,3.3,59,2,3,10,27.0
0.004,0.5,0.029,0.022,22.0,18.0,-2.9,0.0,2.5,50,2,3,11,23.0
0.003,0.5,0.034,0.016,27.0,22.0,-1.9,0.0,3.0,41,2,3,12,20.0
0.003,0.4,0.039,0.013,23.0,15.0,-1.0,0.0,3.5,36,2,3,13,22.0
0.004,0.4,0.041,0.011,23.0,19.0,-0.3,0.0,3.9,35,2,3,14,22.0
0.004,0.4,0.04,0.013,25.0,18.0,0.2,0.0,3.1,35,2,3,15,16.0
0.003,0.4,0.04,0.014,25.0,14.0,-0.2,0.0,4.4,35,2,3,16,20.0
0.003,0.4,0.038,0.014,23.0,16.0,-0.6,0.0,3.5,35,2,3,17,16.0
0.004,0.4,0.035,0.017,24.0,12.0,-2.0,0.0,3.3,38,2,3,18,15.0
0.003,0.5,0.036,0.017,22.0,13.0,-2.8,0.0,2.9,41,2,3,19,16.0
0.003,0.5,0.031,0.022,21.0,15.0,-3.2,0.0,3.1,43,2,3,20,21.0
0.002,0.4,0.037,0.016,21.0,14.0,-3.5,0.0,3.0,46,2,3,21,20.0
0.003,0.4,0.038,0.014,19.0,16.0,-4.2,0.0,2.2,49,2,3,22,18.0
0.003,0.4,0.037,0.014,21.0,17.0,-4.5,0.0,2.2,52,2,3,23,17.0
0.003,0.4,0.039,0.011,23.0,18.0,-5.0,0.0,1.0,54,2,4,0,18.0
0.003,0.4,0.039,0.011,19.0,14.0,-5.5,0.0,1.5,56,2,4,1,19.0
0.003,0.4,0.039,0.012,19.0,13.0,-5.7,0.0,1.1,59,2,4,2,19.0
0.003,0.4,0.037,0.012,20.0,13.0,-5.5,0.0,1.5,60,2,4,3,17.0
0.003,0.5,0.032,0.017,22.0,15.0,-6.5,0.0,0.6,61,2,4,4,19.0
0.003,0.5,0.025,0.024,19.0,13.0,-6.7,0.0,1.7,63,2,4,5,19.0
0.002,0.5,0.017,0.033,20.0,15.0,-6.7,0.0,1.3,66,2,4,6,18.0
0.003,0.5,0.017,0.033,20.0,14.0,-7.2,0.0,1.0,66,2,4,7,18.0
0.003,0.5,0.023,0.028,20.0,14.0,-7.1,0.0,1.4,68,2,4,8,20.0
0.003,0.4,0.03,0.02,18.0,12.0,-5.9,0.0,2.4,63,2,4,9,18.0
0.003,0.4,0.027,0.022,21.0,14.0,-4.5,0.0,3.8,52,2,4,10,24.0
0.003,0.4,0.035,0.014,18.0,11.0,-3.6,0.0,4.7,38,2,4,11,22.0
0.003,0.4,0.037,0.013,18.0,9.0,-2.6,0.0,4.0,40,2,4,12,27.0
0.003,0.4,0.039,0.012,19.0,10.0,-1.5,0.0,4.2,35,2,4,13,23.0
0.003,0.4,0.039,0.011,23.0,13.0,-1.0,0.0,4.2,37,2,4,14,23.0
0.003,0.4,0.036,0.015,24.0,15.0,-2.0,0.0,3.8,42,2,4,15,25.0
0.003,0.4,0.036,0.014,27.0,16.0,-2.6,0.0,4.1,49,2,4,16,25.0
0.003,0.4,0.037,0.014,26.0,14.0,-3.0,0.0,4.4,47,2,4,17,23.0
0.003,0.4,0.034,0.015,28.0,13.0,-3.4,0.0,4.1,45,2,4,18,24.0
0.003,0.4,0.035,0.014,22.0,12.0,-4.3,0.0,4.9,43,2,4,19,22.0
0.003,0.4,0.036,0.009,19.0,9.0,-5.2,0.0,3.6,47,2,4,20,21.0
0.003,0.4,0.037,0.009,21.0,13.0,-7.0,0.0,4.5,53,2,4,21,21.0
0.003,0.4,0.034,0.012,21.0,12.0,-7.7,0.0,2.5,55,2,4,22,19.0
0.003,0.4,0.034,0.012,19.0,13.0,-8.1,0.0,3.1,56,2,4,23,21.0
0.003,0.4,0.034,0.011,22.0,13.0,-8.2,0.0,2.1,57,2,5,0,23.0
0.003,0.4,0.029,0.015,18.0,12.0,-8.4,0.0,2.2,59,2,5,1,19.0
0.003,0.4,0.033,0.011,22.0,13.0,-8.3,0.0,3.4,58,2,5,2,19.0
0.003,0.4,0.032,0.009,19.0,13.0,-8.4,0.0,2.9,55,2,5,3,20.0
0.003,0.4,0.03,0.012,23.0,14.0,-8.7,0.0,2.9,53,2,5,4,22.0
0.003,0.4,0.028,0.013,23.0,15.0,-8.9,0.0,2.5,56,2,5,5,19.0
0.003,0.4,0.026,0.016,22.0,14.0,-9.1,0.0,3.5,54,2,5,6,20.0
0.003,0.4,0.024,0.019,24.0,13.0,-9.5,0.0,2.3,57,2,5,7,20.0
0.003,0.4,0.026,0.016,25.0,13.0,-9.7,0.0,1.9,53,2,5,8,20.0
0.003,0.4,0.028,0.016,26.0,6.0,-8.8,0.0,2.7,48,2,5,9,18.0
0.003,0.4,0.032,0.012,39.0,10.0,-7.0,0.0,4.1,42,2,5,10,21.0
0.003,0.4,0.034,0.01,46.0,12.0,-5.4,0.0,3.1,42,2,5,11,18.0
0.003,0.4,0.037,0.009,45.0,13.0,-3.8,0.0,4.2,40,2,5,12,18.0
0.003,0.4,0.038,0.009,42.0,10.0,-2.7,0.0,5.1,38,2,5,13,19.0
0.003,0.4,0.039,0.008,43.0,13.0,-2.7,0.0,5.0,38,2,5,14,23.0
0.003,0.4,0.04,0.008,41.0,13.0,-2.5,0.0,5.1,39,2,5,15,24.0
0.003,0.4,0.04,0.008,31.0,9.0,-2.7,0.0,4.5,38,2,5,16,27.0
0.003,0.4,0.039,0.009,28.0,13.0,-3.6,0.0,5.8,40,2,5,17,26.0
0.003,0.4,0.036,0.01,25.0,11.0,-5.1,0.0,4.5,41,2,5,18,28.0
0.003,0.4,0.032,0.013,20.0,9.0,-5.9,0.0,2.8,45,2,5,19,22.0
0.003,0.4,0.034,0.011,17.0,12.0,-6.4,0.0,2.4,48,2,5,20,19.0
0.002,0.4,0.032,0.013,18.0,10.0,-7.0,0.0,1.2,52,2,5,21,21.0
0.002,0.4,0.033,0.012,22.0,11.0,-7.5,0.0,1.1,55,2,5,22,21.0
0.003,0.4,0.029,0.017,17.0,10.0,-8.0,0.0,1.0,58,2,5,23,19.0
0.002,0.5,0.025,0.021,20.0,12.0,-8.0,0.0,1.4,61,2,6,0,22.0
0.002,0.5,0.024,0.021,17.0,11.0,-7.9,0.0,1.4,62,2,6,1,18.0
0.003,0.5,0.026,0.019,20.0,16.0,-7.4,0.0,2.0,62,2,6,2,22.0
0.003,0.5,0.027,0.017,20.0,15.0,-7.6,0.0,1.6,62,2,6,3,19.0
0.003,0.5,0.025,0.019,18.0,13.0,-7.8,0.0,0.2,62,2,6,4,23.0
0.002,0.5,0.018,0.027,17.0,12.0,-8.4,0.0,1.0,65,2,6,5,23.0
0.003,0.6,0.018,0.026,20.0,12.0,-8.1,0.0,0.9,64,2,6,6,22.0
0.002,0.8,0.005,0.043,19.0,13.0,-8.1,0.0,0.8,68,2,6,7,24.0
0.003,0.8,0.005,0.048,22.0,14.0,-7.8,0.0,0.4,69,2,6,8,25.0
0.004,0.9,0.009,0.048,22.0,15.0,-6.5,0.0,1.2,63,2,6,9,26.0
0.003,0.5,0.028,0.022,27.0,18.0,-3.1,0.0,2.1,54,2,6,10,39.0
0.003,0.4,0.036,0.012,26.0,11.0,-1.4,0.0,3.3,45,2,6,11,46.0
0.003,0.3,0.041,0.009,26.0,10.0,-0.5,0.0,4.6,42,2,6,12,45.0
0.003,0.3,0.042,0.007,22.0,11.0,0.3,0.0,5.2,37,2,6,13,42.0
0.003,0.4,0.042,0.007,24.0,10.0,0.8,0.0,4.4,36,2,6,14,43.0
0.003,0.4,0.043,0.008,27.0,12.0,1.2,0.0,4.1,34,2,6,15,41.0
